question,query,db_name,query_category,instructions,db_type,generated_query,reason,error_msg,exact_match,correct,error_query_gen,error_db_exec,timeout,latency_seconds,tokens_used,k_shot_prompt,glossary,table_metadata_string,prev_invalid_sql,prev_error_msg,question_0,query_0,question_1,query_1,cot_instructions,cot_pregen
How many restaurants are there in each region?,"SELECT geographic.region, COUNT(DISTINCT restaurant.id) AS number_of_restaurants FROM geographic JOIN restaurant ON geographic.city_name = restaurant.city_name GROUP BY geographic.region ORDER BY number_of_restaurants DESC;SELECT geographic.region, COUNT(DISTINCT restaurant.id) AS number_of_restaurants FROM geographic LEFT JOIN restaurant ON geographic.city_name = restaurant.city_name GROUP BY geographic.region ORDER BY number_of_restaurants DESC;",restaurants,table_join,,postgres,"SELECT geographic.region, COUNT(DISTINCT location.restaurant_id) AS number_of_restaurants
FROM geographic
JOIN LOCATION ON geographic.city_name = location.city_name
GROUP BY geographic.region;",,,1,1,0,0,0,,0,,,,,,,,,,,False
How many restaurants serve Italian food in each region?,"SELECT geographic.region, COUNT(restaurant.id) AS number_of_restaurants FROM restaurant JOIN geographic ON restaurant.city_name = geographic.city_name WHERE LOWER(restaurant.food_type) LIKE '%italian%' GROUP BY geographic.region ORDER BY number_of_restaurants DESC NULLS LAST;",restaurants,table_join,,postgres,"SELECT geographic.region, COUNT(*) AS number_of_restaurants FROM geographic JOIN LOCATION ON geographic.city_name = location.city_name JOIN RESTAURANT ON location.restaurant_id = restaurant.id WHERE LOWER(restaurant.food_type) LIKE '%italian%' GROUP BY geographic.region ORDER BY number_of_restaurants DESC;",,,1,1,0,0,0,,0,,,,,,,,,,,False
"What cities have more than one restaurants with the same name, and how many of them are there? Return the city name, restaurant name, and restaurant count","SELECT r.city_name, r.name, COUNT(r.id) AS restaurant_count FROM restaurant r GROUP BY r.city_name, r.name HAVING COUNT(r.id) > 1;",restaurants,table_join,,postgres,"SELECT T1.city_name,  T2.name,  COUNT(*) FROM geographic AS T1 JOIN LOCATION AS T2 ON T1.city_name  =  T2.city_name GROUP BY T1.city_name,  T2.name HAVING COUNT(*)  >  1;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column t2.name does not exist
LINE 1: SELECT T1.city_name,  T2.name,  COUNT(*) FROM geographic AS ...
                              ^

[SQL: SELECT T1.city_name,  T2.name,  COUNT(*) FROM geographic AS T1 JOIN LOCATION AS T2 ON T1.city_name  =  T2.city_name GROUP BY T1.city_name,  T2.name HAVING COUNT(*)  >  1;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
What is the average rating of restaurants in each region?,"SELECT geographic.region, AVG(restaurant.rating) AS average_rating FROM geographic JOIN restaurant ON geographic.city_name=restaurant.city_name GROUP BY 1;",restaurants,table_join,,postgres,"SELECT geographic.region, AVG(restaurant.rating) AS average_rating FROM geographic JOIN LOCATION ON geographic.city_name = location.city_name JOIN RESTAURANT ON location.restaurant_id = restaurant.id GROUP BY geographic.region;",,,1,1,0,0,0,,0,,,,,,,,,,,False
What is the average rating of restaurants that serve Mexican food in each city?,"SELECT location.city_name, AVG(restaurant.rating) AS average_rating FROM restaurant JOIN LOCATION ON restaurant.id = location.restaurant_id WHERE LOWER(restaurant.food_type) LIKE '%mexican%' GROUP BY location.city_name;",restaurants,table_join,,postgres,"SELECT T1.city_name, AVG(T2.rating) AS average_rating FROM geographic AS T1 JOIN LOCATION AS T2 ON T1.city_name  =  T2.city_name WHERE T2.food_type  =  'Mexican' GROUP BY T1.city_name;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column t2.rating does not exist
LINE 1: SELECT T1.city_name, AVG(T2.rating) AS average_rating FROM g...
                                 ^

[SQL: SELECT T1.city_name, AVG(T2.rating) AS average_rating FROM geographic AS T1 JOIN LOCATION AS T2 ON T1.city_name  =  T2.city_name WHERE T2.food_type  =  'Mexican' GROUP BY T1.city_name;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
Give me the total number of papers published in the first 12 months of 2019.,SELECT count(*) AS total_papers FROM paper WHERE YEAR = 2019;,scholar,date_functions,,postgres,"SELECT count(*) FROM paper
WHERE YEAR = 2019 AND MONTH >= 1 AND MONTH <= 12;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column ""month"" does not exist
LINE 2: WHERE YEAR = 2019 AND MONTH >= 1 AND MONTH <= 12;
                              ^

[SQL: SELECT count(*) FROM paper
WHERE YEAR = 2019 AND MONTH >= 1 AND MONTH <= 12;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
How many authors have written a paper that was published 1 year or longer before today's date?,SELECT count(DISTINCT w.authorid) AS num_authors FROM paper p JOIN writes w ON p.paperid = w.paperid WHERE p.year < extract(YEAR FROM CURRENT_DATE - interval '1 year');,scholar,date_functions,,postgres,"SELECT count(*) FROM writes AS w
JOIN paper AS p ON w.paperid  =  p.paperid
WHERE p.year  <   (extract(YEAR FROM CURRENT_DATE) - 1);",,,0,0,0,0,0,,0,,,,,,,,,,,False
How many keyphrases are associated with papers published between 2020 and 2035?,SELECT count(DISTINCT pk.keyphraseid) AS num_keyphrases FROM paper p JOIN paperkeyphrase pk ON p.paperid = pk.paperid WHERE p.year >= 2020 AND p.year <= 2035 ;,scholar,date_functions,,postgres,"SELECT count(*) FROM paperkeyphrase pk
JOIN paper p ON pk.paperid  =  p.paperid
WHERE p.year   BETWEEN 2020 AND 2035;",,,1,1,0,0,0,,0,,,,,,,,,,,False
"On average, how many papers per month were published in the whole of 2020?",SELECT cast(count(*) AS float)/ 12 AS average_papers_per_month FROM paper WHERE YEAR = 2020;,scholar,date_functions,,postgres,"SELECT 
  date_trunc('month', p.publication_date) AS month, 
  count(*) AS num_papers
FROM 
  paper AS p
WHERE _year = 2020
GROUP BY 
  month
ORDER BY 
  month NULLS LAST;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column p.publication_date does not exist
LINE 2:   date_trunc('month', p.publication_date) AS month, 
                              ^

[SQL: SELECT 
  date_trunc('month', p.publication_date) AS month, 
  count(*) AS num_papers
FROM 
  paper AS p
WHERE _year = 2020
GROUP BY 
  month
ORDER BY 
  month NULLS LAST;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
What's the number of papers published per year excluding those published in the year that is 6 years before 2025?,"SELECT YEAR, count(*) AS num_papers FROM paper WHERE YEAR != 2025 - 6 GROUP BY YEAR ORDER BY YEAR;",scholar,date_functions,,postgres,"SELECT YEAR, COUNT(*) AS num_papers
FROM paper
WHERE YEAR < 2025 - 6
GROUP BY YEAR
ORDER BY YEAR DESC;",,,1,1,0,0,0,,0,,,,,,,,,,,False
How many authors have published more than 2 papers?,SELECT COUNT(*) AS number_of_authors FROM (SELECT writes.authorid FROM writes GROUP BY writes.authorid HAVING COUNT(writes.paperid) > 2) AS subquery;,scholar,group_by,,postgres,"SELECT count(*) FROM (
  SELECT writes.authorid FROM writes
  JOIN paper ON writes.paperid = paper.paperid
  GROUP BY writes.authorid
  HAVING count(*) > 2
) AS subquery;",,,1,1,0,0,0,,0,,,,,,,,,,,False
How many keyphrases are associated with each paper?,"SELECT paperkeyphrase.paperid, COUNT(paperkeyphrase.keyphraseid) AS keyphrase_count FROM paperkeyphrase GROUP BY paperkeyphrase.paperid ORDER BY keyphrase_count DESC NULLS LAST;SELECT p.title, COUNT(pk.keyphraseid) AS num_keyphrases FROM paper p JOIN paperkeyphrase pk ON p.paperid = pk.paperid GROUP BY p.title ORDER BY num_keyphrases DESC NULLS LAST;",scholar,group_by,,postgres,"SELECT pk.keyphraseid, pk.keyphrasename, COUNT(*) AS number_of_papers
FROM paperkeyphrase AS pkp
JOIN paper AS p ON pkp.paperid  =  p.paperid
JOIN keyphrase AS pk ON pkp.keyphraseid  =  pk.keyphraseid
GROUP BY pk.keyphraseid, pk.keyphrasename;",,,0,0,0,0,0,,0,,,,,,,,,,,False
What is the total number of papers associated with each dataset?,"SELECT paperdataset.datasetid, COUNT(DISTINCT paperdataset.paperid) AS total_papers FROM paperdataset GROUP BY paperdataset.datasetid;SELECT dataset.datasetname, COUNT(paperdataset.paperid) AS total_papers FROM paperdataset JOIN dataset ON paperdataset.datasetid = dataset.datasetid GROUP BY dataset.datasetname;",scholar,group_by,,postgres,"SELECT dataset.datasetname,  COUNT(paperdataset.datasetid) AS total_papers FROM dataset JOIN paperdataset ON dataset.datasetid  =  paperdataset.datasetid GROUP BY dataset.datasetname;",,,1,1,0,0,0,,0,,,,,,,,,,,False
What is the total number of papers published in each year?,"SELECT paper.year, COUNT(paper.paperid) AS total_papers FROM paper GROUP BY paper.year ORDER BY paper.year;",scholar,group_by,,postgres,"SELECT paper.year, count(*) FROM paper GROUP BY paper.year;",,,1,1,0,0,0,,0,,,,,,,,,,,False
What is the total number of papers published per year?,"SELECT paper.year, COUNT(paper.paperid) AS total_papers FROM paper GROUP BY paper.year ORDER BY paper.year NULLS LAST;",scholar,group_by,,postgres,"SELECT paper.year, count(*) FROM paper GROUP BY paper.year ORDER BY paper.year;",,,1,1,0,0,0,,0,,,,,,,,,,,False
"How many authors wrote papers that were published in the journal ""Science"" in the year 2020?",SELECT COUNT(DISTINCT writes.authorid) AS number_of_authors FROM writes JOIN paper ON writes.paperid = paper.paperid JOIN journal ON paper.journalid = journal.journalid WHERE journal.journalname ILIKE '%Science%' AND paper.year = 2020;,scholar,instruct,"
Follow the instructions below to generate the query:
Filter paper names using exact matches.
Filter keyphrases and journal names with case-insensitive matching.
",postgres,"SELECT count(*) FROM writes AS w
JOIN paper AS p ON w.paperid  =  p.paperid
JOIN journal AS j ON p.journalid  =  j.journalid
WHERE j.journalname  =  ""Science"" AND p.year  =  ""2020"";",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column ""Science"" does not exist
LINE 4: WHERE j.journalname  =  ""Science"" AND p.year  =  ""2020"";
                                ^

[SQL: SELECT count(*) FROM writes AS w
JOIN paper AS p ON w.paperid  =  p.paperid
JOIN journal AS j ON p.journalid  =  j.journalid
WHERE j.journalname  =  ""Science"" AND p.year  =  ""2020"";]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
"How many papers are associated with the keyphrase ""machine learning"" and were published in the journal named ""IEEE Transactions on Pattern Analysis and Machine Intelligence""?",SELECT COUNT(DISTINCT paper.paperid) FROM paper JOIN journal ON paper.journalid = journal.journalid JOIN paperkeyphrase ON paper.paperid = paperkeyphrase.paperid JOIN keyphrase ON paperkeyphrase.keyphraseid = keyphrase.keyphraseid WHERE keyphrase.keyphrasename ILIKE '%machine learning%' AND journal.journalname = 'IEEE Transactions on Pattern Analysis and Machine Intelligence';,scholar,instruct,"
Follow the instructions below to generate the query:
Filter paper names, journal names, using exact matches.
Filter keyphrases with case-insensitive matching.
",postgres,"SELECT count(*) FROM paper
JOIN paperdataset ON paper.paperid = paperdataset.paperid
JOIN paperfield ON paper.paperid = paperfield.paperid
JOIN paperkeyphrase ON paper.paperid = paperkeyphrase.paperid
JOIN writes ON paper.paperid = writes.paperid
JOIN keyphrase ON paperkeyphrase.keyphraseid = keyphrase.keyphraseid
JOIN journal ON paper.journalid = journal.journalid
WHERE LOWER(paper.title) ILIKE '%machine learning%' AND journal.journalname ILIKE '%IEEE Transactions on Pattern Analysis and Machine Intelligence%';",,,0,0,0,0,0,,0,,,,,,,,,,,False
"How many papers were published in the journal ""nature"" in the year 2020?",SELECT COUNT(paper.paperid) FROM paper JOIN journal ON paper.journalid = journal.journalid WHERE paper.year = 2020 AND journal.journalname ILIKE '%nature%';,scholar,instruct,"
Follow the instructions below to generate the query:
Filter strings with case-insensitive matching
",postgres,"SELECT count(*) FROM paper
JOIN journal ON paper.journalid = journal.journalid
WHERE paper.year = 2020 AND journal.journalname ilike '%nature%';",,,1,1,0,0,0,,0,,,,,,,,,,,False
"What are the names of the authors who wrote the paper with the title ""The Effects of Climate Change on Agriculture""?",SELECT author.authorname FROM author JOIN writes ON author.authorid = writes.authorid JOIN paper ON writes.paperid = paper.paperid WHERE paper.title = 'The Effects of Climate Change on Agriculture';,scholar,instruct,"
Follow the instructions below to generate the query:
Always filter strings with an exact match
",postgres,SELECT DISTINCT authorname FROM writes JOIN author ON writes.authorid = author.authorid JOIN paper ON writes.paperid = paper.paperid WHERE paper.title ILIKE '%The Effects of Climate Change on Agriculture%';,,,1,1,0,0,0,,0,,,,,,,,,,,False
"What is the name of the venue where the paper with paper ID 2 was published, and how many papers were published in total in that venue?","SELECT venue.venuename, COUNT(DISTINCT paper.paperid) FROM paper JOIN venue ON paper.venueid = venue.venueid WHERE paper.venueid = (SELECT venueid FROM paper WHERE paperid = 2 ) GROUP BY venue.venuename;",scholar,instruct,"
Follow the instructions below to generate the query:
Always filter strings using ILIKE
",postgres,"SELECT v.venuename,  count(*) FROM paper p
JOIN venue v ON p.venueid  =  v.venueid
WHERE p.paperid  = 2;",,"QUERY EXECUTION ERROR: (psycopg2.errors.GroupingError) column ""v.venuename"" must appear in the GROUP BY clause or be used in an aggregate function
LINE 1: SELECT v.venuename,  count(*) FROM paper p
               ^

[SQL: SELECT v.venuename,  count(*) FROM paper p
JOIN venue v ON p.venueid  =  v.venueid
WHERE p.paperid  = 2;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
"For each paper that cites other papers, how many other papers does it cite? Sort by the number of papers cited in descending order","SELECT cite.citingpaperid, COUNT(*) AS citation_count FROM cite GROUP BY cite.citingpaperid ORDER BY citation_count DESC NULLS LAST;SELECT p.paperid, p.numciting FROM paper p WHERE p.numciting > 0 ORDER BY p.numciting DESC;SELECT p.title, COUNT(c.citedpaperid) AS num_cited_papers FROM paper p JOIN cite c ON p.paperid = c.citingpaperid GROUP BY p.title ORDER BY num_cited_papers DESC;",scholar,order_by,,postgres,"SELECT citingpaperid, count(*) AS citation_count FROM cite GROUP BY citingpaperid ORDER BY citation_count DESC;",,,1,1,0,0,0,,0,,,,,,,,,,,False
"What are the names of the journals in the database, ordered by the length of the journal name from shortest to longest?",SELECT journal.journalname FROM journal ORDER BY LENGTH(journal.journalname) ASC NULLS LAST;,scholar,order_by,,postgres,SELECT journalname FROM journal ORDER BY LENGTH(journalname) ASC;,,,1,1,0,0,0,,0,,,,,,,,,,,False
"What are the titles of the papers published in the year 2020, ordered alphabetically?",SELECT paper.title FROM paper WHERE paper.year = 2020 ORDER BY paper.title ASC NULLS LAST;,scholar,order_by,,postgres,SELECT title FROM paper WHERE YEAR = 2020 ORDER BY title ASC;,,,1,1,0,0,0,,0,,,,,,,,,,,False
"What is the total number of keyphrases associated with each paper, ordered by the paper ID in ascending order?","SELECT paperkeyphrase.paperid, COUNT(paperkeyphrase.keyphraseid) AS total_keyphrases FROM paperkeyphrase GROUP BY paperkeyphrase.paperid ORDER BY paperkeyphrase.paperid ASC NULLS LAST;",scholar,order_by,,postgres,"SELECT pk.paperid, COUNT(*) AS total_keyphrases FROM paper p JOIN paperkeyphrase pk ON p.paperid = pk.paperid GROUP BY pk.paperid ORDER BY pk.paperid ASC;",,,1,1,0,0,0,,0,,,,,,,,,,,False
"Which papers have the highest number of authors, ordered by the number of authors in descending order?","SELECT {paper.paperid, paper.title}, COUNT(DISTINCT writes.authorid) AS num_authors FROM paper JOIN writes ON paper.paperid = writes.paperid GROUP BY {} ORDER BY num_authors DESC;",scholar,order_by,,postgres,"SELECT p.paperid, p.title, COUNT(DISTINCT w.authorid) AS num_authors
FROM paper p
JOIN writes w ON p.paperid = w.paperid
GROUP BY p.paperid, p.title
ORDER BY num_authors DESC;",,,1,1,0,0,0,,0,,,,,,,,,,,False
What is the proportion of papers that belong to more than 1 dataset to papers that belong to 1 dataset?,"SELECT CAST(COUNT(CASE WHEN dataset_count > 1 THEN 1 END) AS FLOAT) / NULLIF(COUNT(CASE WHEN dataset_count = 1 THEN 1 END), 0) AS ratio FROM (SELECT paperdataset.paperid, COUNT(paperdataset.datasetid) AS dataset_count FROM paperdataset GROUP BY paperdataset.paperid) AS subquery;",scholar,ratio,,postgres,"SELECT CAST(COUNT(CASE WHEN numciting > 1 THEN 1 END) AS FLOAT) / NULLIF(COUNT(CASE WHEN numciting + numcitedby > 1 THEN 1 END), 0) AS ratio
FROM paper;",,,0,0,0,0,0,,0,,,,,,,,,,,False
What is the ratio of authors who have written 3 or more papers to authors who have written less than 3 papers?,"SELECT CAST(COUNT(DISTINCT CASE WHEN paper_count >= 3 THEN subquery.authorid END) AS FLOAT) / NULLIF(COUNT(DISTINCT CASE WHEN paper_count < 3 THEN subquery.authorid END), 0) AS ratio FROM (SELECT writes.authorid, COUNT(writes.paperid) AS paper_count FROM writes GROUP BY writes.authorid) AS subquery;",scholar,ratio,,postgres,"SELECT CAST(COUNT(CASE WHEN numciting >= 3 THEN 1 END) AS FLOAT) / NULLIF(COUNT(CASE WHEN numciting < 3 THEN 1 END), 0) AS ratio
FROM paper;",,,0,0,0,0,0,,0,,,,,,,,,,,False
What is the ratio of papers published in the year 2020 to the total number of papers in the database?,"SELECT CAST(COUNT(CASE WHEN paper.year = 2020 THEN 1 END) AS FLOAT) / NULLIF(COUNT(paper.paperid), 0) AS ratio FROM paper;",scholar,ratio,,postgres,"SELECT CAST(COUNT(CASE WHEN YEAR = 2020 THEN 1 END) AS FLOAT) / NULLIF(COUNT(*), 0) AS ratio FROM paper;",,,1,1,0,0,0,,0,,,,,,,,,,,False
What is the ratio of papers that have been cited by 2 or more papers to papers that have been cited by less than 2 papers?,"SELECT CAST(COUNT(CASE WHEN paper.numcitedby > 1 THEN 1 END) AS FLOAT) / NULLIF(COUNT(CASE WHEN paper.numcitedby < 2 THEN 1 END), 0) AS ratio FROM paper;",scholar,ratio,,postgres,"SELECT CAST(COUNT(CASE WHEN numciting  >=  2 THEN 1 END) AS FLOAT) / NULLIF(COUNT(CASE WHEN numcitedby  <  2 THEN 1 END), 0) AS ratio FROM paper;",,,0,0,0,0,0,,0,,,,,,,,,,,False
What is the ratio of papers that have more than 1 keyphrases to papers that have 1 keyphrase?,"SELECT CAST(COUNT(DISTINCT CASE WHEN keyphrase_count > 1 THEN subquery.paperid END) AS FLOAT) / NULLIF(COUNT(DISTINCT CASE WHEN keyphrase_count =1 THEN subquery.paperid END), 0) AS ratio FROM (SELECT paperkeyphrase.paperid, COUNT(paperkeyphrase.keyphraseid) AS keyphrase_count FROM paperkeyphrase GROUP BY paperkeyphrase.paperid) AS subquery;",scholar,ratio,,postgres,"SELECT CAST(COUNT(CASE WHEN numciting > 1 THEN 1 END) AS FLOAT) / NULLIF(COUNT(CASE WHEN numciting = 1 THEN 1 END), 0) AS ratio
FROM paper;",,,0,0,0,0,0,,0,,,,,,,,,,,False
"How many papers cite each paper in the dataset named ""COVID-19 Research""?","SELECT paperdataset.paperid, COUNT(cite.citedpaperid) AS citation_count FROM paperdataset JOIN cite ON paperdataset.paperid = cite.citedpaperid WHERE paperdataset.datasetid = (SELECT datasetid FROM dataset WHERE datasetname ILIKE '%COVID-19 Research%') GROUP BY paperdataset.paperid ORDER BY citation_count DESC;SELECT p.title, COUNT(c.citingpaperid) AS num_citing_papers FROM paper p JOIN paperdataset pd ON p.paperid = pd.paperid JOIN cite c ON p.paperid = c.citedpaperid JOIN dataset d ON pd.datasetid = d.datasetid WHERE d.datasetname = 'COVID-19 Research' GROUP BY p.title ORDER BY num_citing_papers DESC NULLS LAST;",scholar,table_join,,postgres,"SELECT cite.citingpaperid, COUNT(*) AS citation_count FROM cite
JOIN paper ON cite.citingpaperid = paper.paperid
JOIN paperdataset ON paper.paperid = paperdataset.paperid
JOIN dataset ON paperdataset.datasetid = dataset.datasetid
WHERE dataset.datasetname ILIKE '%COVID-19 Research%'
GROUP BY cite.citingpaperid
ORDER BY citation_count DESC;",,,1,1,0,0,0,,0,,,,,,,,,,,False
"What is the total number of papers published in each journal, ordered by the journal name?","SELECT journal.journalname, COUNT(DISTINCT paper.paperid) AS total_papers FROM paper JOIN journal ON paper.journalid = journal.journalid GROUP BY journal.journalname ORDER BY journal.journalname NULLS LAST;",scholar,table_join,,postgres,"SELECT journal.journalname,  count(paper.paperid) FROM paper 
JOIN journal ON paper.journalid  =  journal.journalid 
GROUP BY journal.journalname 
ORDER BY journal.journalname;",,,1,1,0,0,0,,0,,,,,,,,,,,False
"What is the total number of unique keyphrases associated with papers published in the journal with ""IEEE Transactions"" in its name?",SELECT COUNT(DISTINCT paperkeyphrase.keyphraseid) AS total_keyphrases FROM paper JOIN journal ON paper.journalid = journal.journalid JOIN paperkeyphrase ON paper.paperid = paperkeyphrase.paperid WHERE journal.journalname ILIKE '%IEEE Transactions%';,scholar,table_join,,postgres,"SELECT count(DISTINCT pk.keyphraseid) FROM paper p 
JOIN paperkeyphrase pk ON p.paperid  =  pk.paperid 
JOIN writes w ON p.paperid  =  w.paperid 
JOIN author a ON w.authorid  =  a.authorid 
JOIN cite c ON p.paperid  =  c.citingpaperid 
JOIN paperdataset pd ON c.citingpaperid  =  pd.paperid 
JOIN journal j ON p.journalid  =  j.journalid 
WHERE j.journalname ILIKE '%IEEE Transactions%';",,,1,1,0,0,0,,0,,,,,,,,,,,False
"Which authors have published the most papers, ordered by the number of papers they have published in descending order?","SELECT {author.authorname, author.authorid}, COUNT(DISTINCT writes.paperid) AS number_of_papers FROM author JOIN writes ON author.authorid = writes.authorid GROUP BY {} ORDER BY number_of_papers DESC NULLS LAST;",scholar,table_join,,postgres,"SELECT T1.authorname,  COUNT(*) AS num_papers FROM writes AS T1 JOIN paper AS T2 ON T1.paperid  =  T2.paperid GROUP BY T1.authorname ORDER BY num_papers DESC;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column t1.authorname does not exist
LINE 1: SELECT T1.authorname,  COUNT(*) AS num_papers FROM writes AS...
               ^

[SQL: SELECT T1.authorname,  COUNT(*) AS num_papers FROM writes AS T1 JOIN paper AS T2 ON T1.paperid  =  T2.paperid GROUP BY T1.authorname ORDER BY num_papers DESC;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
"Which papers are associated with the keyphrase ""Machine Learning""?","SELECT {paper.title,paper.paperid} FROM paper JOIN paperkeyphrase ON paper.paperid = paperkeyphrase.paperid JOIN keyphrase ON paperkeyphrase.keyphraseid = keyphrase.keyphraseid WHERE keyphrase.keyphrasename ILIKE '%Machine Learning%';",scholar,table_join,,postgres,"SELECT p.title FROM paper AS p
JOIN paperkeyphrase AS pk ON p.paperid = pk.paperid
JOIN keyphrase AS k ON pk.keyphraseid = k.keyphraseid
WHERE k.keyphrasename ILIKE '%Machine Learning%';",,,1,1,0,0,0,,0,,,,,,,,,,,False
How many months between June 2021 and December 2021 had reviews?,SELECT COUNT(DISTINCT MONTH) AS num_months FROM review WHERE YEAR = 2021 AND CASE MONTH WHEN 'January' THEN 1 WHEN 'February' THEN 2 WHEN 'March' THEN 3 WHEN 'April' THEN 4 WHEN 'May' THEN 5 WHEN 'June' THEN 6 WHEN 'July' THEN 7 WHEN 'August' THEN 8 WHEN 'September' THEN 9 WHEN 'October' THEN 10 WHEN 'November' THEN 11 WHEN 'December' THEN 12 END BETWEEN 6 AND 12;,yelp,date_functions,,postgres,"SELECT count(*) FROM review AS t1
JOIN tip AS t2 ON t1.business_id  =  t2.business_id
WHERE t2.year  =  '2021' AND t2.month  =  'June'
INTERSECT
SELECT count(*) FROM review AS t1
JOIN tip AS t2 ON t1.business_id  =  t2.business_id
WHERE t2.year  =  '2021' AND t2.month  =  'December';",,,1,1,0,0,0,,0,,,,,,,,,,,False
How many reviews were there 2 months before the review with id 3?,SELECT count(*) AS review_count FROM review WHERE (cast(review.year AS text) || '-' || review.month || '-01')::date = (SELECT (cast(r.year AS text) || '-' || r.month || '-01')::date - interval '2 months' FROM review r WHERE r.rid = 3) ;,yelp,date_functions,,postgres,"SELECT count(*) FROM review AS t1
JOIN review AS t2 ON t1.business_id = t2.business_id
WHERE t1.rid!= 3 AND t2.month  <= 'January';",,,0,0,0,0,0,,0,,,,,,,,,,,False
How many reviews were written for businesses located in California in the last 1000 months?,"SELECT count(*) AS review_count FROM review r JOIN business b ON r.business_id = b.business_id WHERE b.state = 'CA' AND (r.year * 12 + extract(MONTH FROM to_date(r.month, 'Month'))) >= (extract(YEAR FROM CURRENT_DATE) * 12 + extract(MONTH FROM CURRENT_DATE) - 1000) ;",yelp,date_functions,,postgres,SELECT count(*) FROM review AS T1 JOIN business AS T2 ON T1.business_id  =  T2.business_id WHERE T2.state  =  'CA' AND T1.year  <  1000;,,,0,0,0,0,0,,0,,,,,,,,,,,False
What is the total number of check-ins on the 2 days before Saturday?,"SELECT sum(COUNT) AS total_checkins FROM checkin WHERE DAY IN ('Thursday', 'Friday') ;",yelp,date_functions,,postgres,SELECT sum(count) FROM checkin WHERE DAY <> 'Saturday';,,,0,0,0,0,0,,0,,,,,,,,,,,False
What was the message that came with the tip made exactly 2 months after March 2021?,SELECT text AS message FROM tip WHERE MONTH ILIKE '%May%' AND YEAR = 2021 LIMIT 1;,yelp,date_functions,,postgres,SELECT text FROM tip WHERE MONTH ILIKE '%May%' AND YEAR = 2021 LIMIT 1;,,,1,1,0,0,0,,0,,,,,,,,,,,False
How many check-ins occurred on each day of the week?,"SELECT checkin.day, SUM(checkin.count) AS total_checkins FROM checkin GROUP BY checkin.day ORDER BY total_checkins DESC NULLS LAST;",yelp,group_by,,postgres,"SELECT DISTINCT checkin.day, COUNT(*) AS checkin_count FROM checkin JOIN business ON checkin.business_id = business.business_id GROUP BY checkin.day ORDER BY checkin_count DESC;",,,0,0,0,0,0,,0,,,,,,,,,,,False
Return the name and average rating for each business in new york,"SELECT business.name, AVG(review.rating) AS average_rating FROM business JOIN review ON business.business_id = review.business_id WHERE business.city ILIKE '%NEW YORK%' GROUP BY business.name;",yelp,group_by,,postgres,"SELECT 
  business.name, 
  avg(review.rating) AS average_rating
FROM 
  business
JOIN 
  review ON business.business_id = review.business_id
WHERE 
  business.city  =  'New York'
GROUP BY 
  business.name;",,,1,1,0,0,0,,0,,,,,,,,,,,False
What is the total count of check-ins for each business id?,"SELECT checkin.business_id, SUM(checkin.count) AS total_checkins FROM checkin GROUP BY checkin.business_id ORDER BY total_checkins DESC NULLS LAST;",yelp,group_by,,postgres,"SELECT checkin.business_id, COUNT(*) AS total_checkins FROM checkin GROUP BY checkin.business_id;",,,0,0,0,0,0,,0,,,,,,,,,,,False
"What is the total number of check-ins for each day of the week for the business with ID ""abc123""?","SELECT checkin.day, SUM(checkin.count) AS total_checkins FROM checkin WHERE checkin.business_id = 'abc123' GROUP BY checkin.day ORDER BY total_checkins DESC NULLS LAST;",yelp,group_by,,postgres,"SELECT checkin.day, sum(checkin.count) FROM checkin JOIN business ON checkin.business_id = business.business_id WHERE business.business_id = 'abc123';",,"QUERY EXECUTION ERROR: (psycopg2.errors.GroupingError) column ""checkin.day"" must appear in the GROUP BY clause or be used in an aggregate function
LINE 1: SELECT checkin.day, sum(checkin.count) FROM checkin JOIN bus...
               ^

[SQL: SELECT checkin.day, sum(checkin.count) FROM checkin JOIN business ON checkin.business_id = business.business_id WHERE business.business_id = 'abc123';]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
